,review_id,target,prediction,rouge-1,rouge-2,rouge-L,bert_score
10,CD002170,"In patients with stable COPD, pMDI produced similar outcomes to a dry powder device for delivering beta2-agonists, but the very small number of studies and included patients does not permit firm conclusions to be drawn. The soft mist device for ipratropium was more effective than a pMDI, but the data come from one small study. There need to be further well designed randomised controlled trials to define the role of inhaler devices using bronchodilators in stable COPD.",There is insufficient evidence to support the use of terbutaline in patients with COPD.,19.565217391304348,4.4444444444444455,13.043478260869565,0.8992592692375183
11,CD008686,"For most ""red flags,"" there is insufficient evidence to provide recommendations regarding their diagnostic accuracy or usefulness for detecting spinal malignancy. The available evidence indicates that in patients with LBP, an indication of spinal malignancy should not be based on the results of one single ""red flag"" question. Further research to evaluate the performance of different combinations of tests is recommended.",There is insufficient evidence to support the use of lumbosacral spine radiographs in patients with acute low back pain.,27.500000000000004,15.384615384615383,22.5,0.8822897672653198
12,CD006182,"Evidence from two RCTs suggests no significant benefits or harms of peritoneal drainage over laparotomy. However, due to the very small sample size, clinically significant differences may have easily been missed. No firm recommendations can be made for clinicians. Large multicentre randomised controlled trials are needed to address this question definitively.",There is insufficient evidence to support the use of primary peritoneal drainage or laparotomy for preterm infants with perforated necrotizing enterocolitis,25.0,2.857142857142857,16.666666666666664,0.8532863259315491
13,CD007921,"There is some evidence that a vein cuff at the distal anastomosis site improves primary graft patency rates for below knee PTFE graft, but this does not reduce the risk of limb loss. Evidence for this beneficial effect of vein cuffed PTFE grafts is weak and based on an underpowered trial. Pre-cuffed PTFE grafts have comparable patency and limb salvage rates to vein cuff PTFE grafts. The use of spliced veins improved secondary patency but this did not translate into improved limb salvage. The use of an AVF alone showed no added benefits. A large study with a specific focus on below knee vein cuff prosthetic grafts, including PTFE, is required.",There is insufficient evidence to support the use of a distal vein cuff in patients with critical limb ischaemia.,19.84732824427481,6.2015503875969,15.267175572519085,0.8879101276397705
14,CD004439,"Limited evidence suggests that the method of antibiotic administration (oral versus parenteral) does not affect the rate of disease remission if the bacteria are sensitive to the antibiotic used. However, this and the lack of statistically significant differences in adverse effects need confirmation. No or insufficient evidence exists for other aspects of antibiotic therapy for chronic osteomyelitis.",There was no significant difference between the two groups in terms of efficacy or safety in the treatment of osteomyelitis caused by susceptible organisms.,24.69135802469136,2.5316455696202533,14.814814814814813,0.8974084854125977
15,CD007775,It is not possible to conclude about the use of any kind of pharmacologic therapies for maintenance treatment of opium dependence.,There is no evidence to support the use of baclofen in the maintenance treatment of opioid dependence.,47.36842105263158,22.222222222222225,47.36842105263158,0.9062652587890625
16,CD005485,This review identified one small study at moderate to high risk of bias which provided no evidence to inform practice. More research is needed.,There was no statistically significant difference between the two pressure-relieving systems in terms of length of stay.,9.523809523809526,0.0,4.761904761904763,0.87290358543396
17,CD005515,"There is weak evidence that the interventions FR-4 with lip-seal training and palatal crib associated with high-pull chincup are able to correct anterior open bite. Given that the trials included have potential bias, these results must be viewed with caution. Recommendations for clinical practice cannot be made based only on the results of these trials. More randomised controlled trials are needed to elucidate the interventions for treating anterior open bite.",The results of this systematic review suggest that the use of FR-4 appliance in the treatment of Angle Class I skeletal anterior open bite malocclusion is effective.,23.762376237623762,12.121212121212121,17.82178217821782,0.8763554096221924
18,CD003317,"Acupuncture appeared to be safe but without clear evidence of benefit. The number of patients is too small to be certain whether acupuncture is effective for treatment of acute ischaemic or haemorrhagic stroke. Larger, methodologically-sound trials are required.",There is insufficient evidence to support the use of acupuncture in acute stroke patients.,33.9622641509434,0.0,22.641509433962266,0.9331598281860352
19,CD006325,"Since no RCTs or CCTs in which only the use of MTX differed between the treatment groups were identified, no definitive conclusions can be made about the effects on antitumour efficacy, toxicities and quality of life of the addition of MTX to treatment of children and young adults with primary high-grade osteosarcoma. The same is true for combinations of treatment including and not including MTX other than treatment with MTX versus treatment with cisplatin. Only 1 RCT comparing MTX with cisplatin treatment was available and therefore, no definitive conclusions can be made about the effectiveness of these agents in children and young adults with primary high-grade osteosarcoma. Furthermore, this study was performed in a different treatment era. Nowadays single agent treatment of osteosarcoma is considered inadequate. Based on the currently available evidence, we are not able to give recommendations for the use of MTX in clinical practice. More high quality research is needed.",There is no evidence to support the use of I/ACDP in the treatment of primary osteosarcoma.,15.11627906976744,4.705882352941177,10.465116279069768,0.9061422944068909
20,CD008407,"More women experienced pain relief, and fewer had additional pain relief, with paracetamol compared with placebo, although potential adverse effects were not assessed and generally the quality of studies was unclear.",There is insufficient evidence to support the use of ibuprofen for the relief of acute pain in postpartum patients.,15.999999999999998,0.0,7.999999999999999,0.879435658454895
21,CD005454,"This update has provided additional confirmation on the effectiveness of antidepressants for neuropathic pain and has provided new information on another antidepressant - venlafaxine. There is still limited evidence for the role of SSRIs. Whether antidepressants prevent the development of neuropathic pain (pre-emptive use) is still unclear. Both TCAs and venlafaxine have NNTs of approximately three. This means that for approximately every three patients with neuropathic pain who are treated with either of these antidepressants, one will get at least moderate pain relief. There is evidence to suggest that other antidepressants may be effective but numbers of participants are insufficient to calculate robust NNTs. SSRIs are generally better tolerated by patients and more high quality studies are required.",No significant difference was found between amitriptyline and venlafaxine in terms of pain relief or paresthesia.,7.462686567164178,3.0303030303030307,7.462686567164178,0.8421007394790649
22,CD004897,"Preliminary studies suggest benefit from blood alkalinisation with NaHCO3 in OP poisoning, but there is insufficient evidence to support its routine clinical use. Further research is required to determine the method of alkalinisation that will optimise outcomes, and the regimen which will produce the target arterial pH of 7.50 (range 7.45 to 7.55). This should be followed by a well-designed randomised controlled trial to determine efficacy.",There is no evidence to support the use of high doses of sodium bicarbonate in the treatment of OP poisoning.,28.888888888888886,9.090909090909092,20.0,0.8911339044570923
23,CD001951,"No results are conclusive and all are based on small, short, studies. It would be understandable, however, if clinicians were cautious in prescribing doses in excess of 7.5 mg/day of haloperidol to a person with uncomplicated acute schizophrenia, and if people with schizophrenia were equally reticent to take greater doses. Further research is needed regarding the efficacy and tolerability of the >1.5-3.0 mg/day dose range.",There is insufficient evidence to support the use of haloperidol in the treatment of acute psychosis.,20.689655172413794,2.3529411764705883,9.195402298850576,0.904888391494751
24,CD006989,"In view of the lack of evidence for the benefit or lack of benefit of antihistamine add-on therapy with topical nasal steroids for children with intermittent or persistent allergic rhinitis, it is important that clinicians are mindful of the adverse effects of antihistamines and the additional costs that may be incurred.",There is insufficient evidence to support the use of intranasal glucocorticosteroids alone in SAR.,15.151515151515152,0.0,9.090909090909092,0.8799632787704468
25,CD002744,"Oseltamivir and zanamivir appear to have modest benefit in reducing duration of illness in children with influenza. However, our analysis was limited by small sample sizes and an inability to pool data from different studies. In addition, the inclusion of data from published trials only may have resulted in significant publication bias. Based on published trial data, oseltamivir reduces the incidence of acute otitis media in children aged one to five years but is associated with a significantly increased risk of vomiting. One study demonstrated that laninamivir octanoate was more effective than oseltamivir in shortening duration of illness in children with oseltamivir-resistant influenza A/H1N1. The benefit of oseltamivir and zanamivir in preventing the transmission of influenza in households is modest and based on weak evidence. However, the clinical efficacy of neuraminidase inhibitors in 'at risk' children is still uncertain. Larger high-quality trials are needed with sufficient power to determine the efficacy of neuraminidase inhibitors in preventing serious complications of influenza (such as pneumonia or hospital admission), particularly in 'at risk' groups.",oseltamivir was well-tolerated and was effective in reducing the incidence of acute otitis media in children with influenza.,17.616580310880828,11.518324607329843,15.544041450777202,0.9062719345092773
26,CD004374,"Despite reviewing 39 eligible trials, few firm conclusions could be reached because of the multiple comparisons considered, the small size of individual trials, and their low quality. Whether or not to use a particular policy is usually a trade-off between the risks of morbidity (especially infection) and risks of recatheterisation.",There is no evidence to support the use of in-dwelling catheters for bladder drainage after transurethral resection of the prostate.,19.444444444444446,2.857142857142857,11.11111111111111,0.8365108370780945
27,CD004954,"We did not find good evidence to show that HBOT improves clinical outcomes when applied during the acute presentation of ischaemic stroke. While evidence from the six RCTs is insufficient to provide clear guidelines for practice, the possibility of clinical benefit has not been excluded. Further research is required to better define the role of HBOT in this condition.",Hyperbaric oxygen therapy appears to be safe and effective in the treatment of acute ischemic stroke.,16.0,0.0,10.666666666666668,0.8836088180541992
28,CD005550,The use of prophylactic steroids in pediatric patients to reduce postoperative complications commonly experienced following cardiopulmonary bypass surgery is not supported by the existing evidence. Further well designed and adequately powered randomized controlled trials are needed to more accurately estimate the benefit and harm of this intervention.,There is no evidence to support the use of high-dose methyl prednisolone (MP) in children with congenital heart disease.,23.88059701492537,6.153846153846154,14.92537313432836,0.8699048757553101
29,CD006001,We could not find convincing evidence to support or refute endoscopic biliary stenting on the mortality in patients with pancreatico-biliary malignancy. Large randomised trials are needed to settle the question of pre-surgical biliary stenting.,There is insufficient evidence to support the use of preoperative biliary drainage in the surgical management of pancreatic head carcinoma.,32.142857142857146,7.4074074074074066,25.0,0.9148199558258057
30,CD005640,"T-tube drainage appeared to result in significantly longer operating time and hospital stay compared with primary closure without any apparent evidence of benefit on clinically important outcomes after open common bile duct exploration. Based on the currently available evidence, there is no justification for the routine use of T-tube drainage after open common bile duct exploration in patients with common bile duct stones. T-tube drainage should not be used outside well designed randomised clinical trials. More randomised trials comparing the effects of T-tube drainage versus primary closure after open common bile duct exploration may be needed. Such trials should be conducted with low risk of bias and assessing the long-term beneficial and harmful effects of T-tube drainage, including long-term complications such as bile stricture and recurrence of common bile duct stones.",There is insufficient evidence to support the use of primary common bile duct closure in patients with biliary lithiasis.,19.108280254777068,7.741935483870968,14.012738853503182,0.9101948142051697
31,CD006188,The effects of surgical treatment in the management of the shoulder in people with rheumatoid arthritis are largely unknown due to the paucity of randomised controlled trials.,There was no significant difference in pain relief or range of motion in patients with rheumatoid arthritis undergoing total shoulder arthroplasty.,29.166666666666668,8.695652173913043,25.0,0.8912547826766968
32,CD007987,"There is some risk of bias in the included studies, with limited information available to assess possible bias and to fully assess the findings of one included study. Whilst the evidence presented here does seem promising with regard to the ability of such interventions to improve parenting knowledge and skill in this population, there is a need for larger RCTs of interventions before conclusions can be drawn about the effectiveness of parent training for this group of parents.",There is no evidence to support the use of home-based interventions for children of parents with intellectual disability.,22.68041237113402,4.2105263157894735,20.618556701030926,0.8917598724365234
33,CD000328,The overall analysis shows a benefit in pulmonary outcomes in the group electively ventilated with HFJV. Of concern is the significant increase in acute brain injury in one trial which used lower mean airway pressures when ventilating with HFJV. There are as yet no long term pulmonary or neurodevelopmental outcomes from any of the trials.,There was no significant difference in mortality or morbidity rates between HFJV and conventional ventilation in premature infants with respiratory distress syndrome.,23.376623376623375,0.0,10.38961038961039,0.8684478998184204
34,CD008896,"Community-based interventions and antenatal contraceptive counselling improved uptake of copper IUD contraception. Since the copper IUD is one of the most effective reversible contraceptive methods, primary care and family planning and practitioners could consider adopting these interventions. Although our review suggests these interventions are clinically effective, a cost-benefit analysis may be required to evaluate applicability.",There is insufficient evidence to support the use of family planning services in rural areas.,16.666666666666664,2.857142857142857,11.111111111111112,0.8874742388725281
35,CD003046,"Radiofrequency thermal ablation seems a potentially promising technique for the treatment of small hepatocellular carcinoma. However, more randomised clinical trials are needed.",Radio-frequency thermal ablation is superior to percutaneous ethanol injection for the treatment of HCC in patients with cirrhosis.,29.268292682926827,20.51282051282051,29.268292682926827,0.8925477862358093
36,CD003078,Disconnect systems should be the preferred exchange systems in CAPD.,There was no significant difference in the incidence of peritonitis or exit-site infection between the two systems.,21.428571428571427,0.0,14.285714285714285,0.840129017829895
37,CD005170,"Medication treatments can be effective in paediatric anxiety disorders, acting to reduce core symptoms, and should be considered as part of the treatment of these disorders. The greatest number of trials showing efficacy to date have assessed the SSRIs in treating paediatric OCD.
There is no clear evidence to show that any particular class of medication is more effective or better tolerated than any other. As quantitative data was only available for the SSRIs and venlafaxine the routine use of benzodiazepines cannot be recommended, especially given concerns of dependency and treatment -related emergent adverse events associated with this class of drugs. 

Future RCTs could help identify potential clinical moderators of treatment efficacy. Studies of the long-term efficacy of medication treatment, optimal dosage, as well as direct comparisons of pharmacotherapy and psychotherapy are also warranted.",There is insufficient evidence to support the use of fluoxetine in children and adolescents with obsessive-compulsive disorder.,14.379084967320264,3.9735099337748347,11.76470588235294,0.8818087577819824
38,CD001281,"Long-acting beta-2 agonists, particularly salmeterol, are more effective than theophylline in improving morning and evening PEF, but are not significantly different in their effect on FEV1. There is evidence of decreased daytime and nighttime short-acting beta-2 agonist requirement with salmeterol. Fewer adverse events occurred in participants using long-acting beta-2 agonists (salmeterol and formoterol) as compared to theophylline.",Inhaled salmeterol was superior to theophylline in reducing daytime and nighttime symptoms in patients with moderate-to-severe asthma.,21.951219512195124,10.0,19.51219512195122,0.8772183656692505
39,CD001545,"Chemotherapy is effective in prolonging time to disease progression and survival in patients with advanced colorectal cancer. The survival benefit may be underestimated by this meta-analysis, as a proportion of patients in the control arms of some trials received chemotherapy. No age related differences were found in the effectiveness of chemotherapy, but elderly patients were under represented in trials. Treatment toxicity and impact upon quality of life and symptom control have been inadequately assessed in the majority of trials and further research is needed to clarify the palliative benefit of chemotherapy.",There is insufficient evidence to support the use of palliative chemotherapy in patients with advanced colorectal cancer.,22.01834862385321,9.345794392523365,14.678899082568805,0.9287517070770264
40,CD005291,"PGS as currently performed significantly decreases live birth rates in women of advanced maternal age and those with repeated IVF failure. Trials in which PGS was offered to women with a good prognosis suggested similar outcomes. PGS technique development is still ongoing in an effort to increase its efficacy. This involves biopsy at other stages of development (polar body or trophectoderm biopsy) and other methods of analysis (comparative genome hybridisation (CGH) or array-based technologies) than used by the trials included in this review. These new developments should be properly evaluated before their routine clinical application. Until such trials have been performed, PGS should not be offered as routine patient care in any form.",There is insufficient evidence to support the use of PGS in patients with advanced maternal age (AMA) who have a normal diploid status.,20.437956204379564,2.9629629629629632,8.75912408759124,0.8835022449493408
41,CD006921,"The analysis of the five included trials comparing intravenous versus oral steroid therapy for MS relapses do not demonstrate any significant differences in clinical (benefits and adverse events), radiological or pharmacological outcomes. Based on the evidence, oral steroid therapy may be a practical and effective alternative to intravenous steroid therapy in the treatment of MS relapses.",There is insufficient evidence to support the use of IV methylprednisolone as a treatment for acute relapses in MS,26.666666666666668,0.0,16.0,0.8898155689239502
42,CD008914,"This systematic review suggests that the use of external stents following pancreaticoduodenectomy may be beneficial. However, only a limited number of RCTs with rather small sample sizes were available. Further RCTs on the use of stents after pancreaticoduodenectomy are warranted.",There is no evidence to support the use of external pancreatic duct stents for pancreaticojejunostomy.,18.181818181818183,11.320754716981133,18.181818181818183,0.88570636510849
43,CD006063,New studies should focus on patient-oriented outcomes to clarify the benefit-risk ratio of rosiglitazone therapy. Safety data and adverse events of all investigations (published and unpublished) should be made available to the public.,There was no significant difference in HbA1c between rosiglitazone and glyburide.,8.695652173913043,0.0,8.695652173913043,0.8533202409744263
44,CD001531,"Pedestrian safety education can result in improvement in children's knowledge and can change observed road crossing behaviour, but whether this reduces the risk of pedestrian motor vehicle collision and injury occurrence is unknown. There is evidence that changes in safety knowledge and observed behaviour decline with time, suggesting that safety education must be repeated at regular intervals.",There is insufficient evidence to support the use of training in road safety for children under five years.,23.68421052631579,2.7027027027027026,13.157894736842108,0.9032724499702454
45,CD009107,"The outcomes reported severely limit conclusions for clinical practice. We found little robust evidence that sterile water is effective for low back or any other labour pain. Neither did we find any difference in delivery or other maternal or fetal outcomes. Further large, methodologically rigorous studies are required to determine the efficacy of sterile water to relieve pain in labour.",There was no significant difference in pain scores between the two groups.,11.11111111111111,2.857142857142857,8.333333333333334,0.8849072456359863
46,CD003669,"There is no reliable evidence from the trials reviewed concerning the effect of spinal as compared to general anaesthesia on the incidence of post-operative apnoea, bradycardia, or oxygen desaturation in ex-preterm infants undergoing herniorrhaphy. The estimates of effect in this review are based on a total population of only 108 patients or fewer. 
A large well designed randomised controlled trial is needed to determine if spinal anaesthesia reduces post-operative apnoea in ex-preterm infants not pretreated with sedatives. Adequate blinding, follow up and intention to treat analysis are required.",There is insufficient evidence to support the use of spinal anaesthesia in infants undergoing inguinal hernia repair.,20.183486238532115,7.476635514018692,18.348623853211006,0.9030013680458069
47,CD003150,"Aroma therapy showed benefit for people with dementia in the only trial that contributed data to this review, but it is important to note there were several methodological difficulties with this study. More well designed large-scale RCTs are needed before clear conclusions can be drawn on the effectiveness of aroma therapy. Additionally, several issues need to be addressed, such as whether different aroma therapy interventions are comparable and the possibility that outcomes may vary for different types of dementia.",Aromatherapy is a safe and effective treatment for agitation in people with dementia.,17.20430107526882,4.395604395604395,8.60215053763441,0.8977909684181213
48,CD000165,"Simple advice has a small effect on cessation rates. Assuming an unassisted quit rate of 2 to 3%, a brief advice intervention can increase quitting by a further 1 to 3%. Additional components appear to have only a small effect, though there is a small additional benefit of more intensive interventions compared to very brief interventions.",There is insufficient evidence to support the use of computer-generated letters for smoking cessation in general practice.,13.513513513513514,2.777777777777778,8.108108108108107,0.8802090883255005
49,CD007176,"We found no evidence to support antioxidant supplements for primary or secondary prevention. Beta-carotene and vitamin E seem to increase mortality, and so may higher doses of vitamin A. Antioxidant supplements need to be considered as medicinal products and should undergo sufficient evaluation before marketing.",There is insufficient evidence to support the use of vitamin E in the prevention of cancer in the elderly.,21.538461538461537,12.698412698412698,18.46153846153846,0.9260296821594238
50,CD007990,"Methylphenidate, clonidine, guanfacine, desipramine and atomoxetine appear to reduce ADHD symptoms in children with tics. Although stimulants have not been shown to worsen tics in most people with tic disorders, they may nonetheless exacerbate tics in individual cases. In these instances, treatment with alpha agonists or atomoxetine may be an alternative. Although there is evidence that desipramine is effective for both tics and ADHD in children, safety concerns will likely continue to limit its use in this population.","Atomoxetine treatment was associated with greater reduction of tic severity at endpoint relative to placebo, approaching significance on the Yale Global Tic Severity Scale total score ( -5.5 +/- 6.9 vs -3.0 +/- 8.7, p = 0.063) and Tic Symptom Self-Report total score (-4.7 +/- 6.5 vs -2.9 +/- 5.2, p = 0.095) and achieving significance on the Clinical Global Impressions (CGI) tic/neurologic severity scale score (-0.7 +/- 1.2 vs -0.1 +/- 1.0, p = 0.002).",13.664596273291925,0.0,8.695652173913043,0.7760468125343323
51,CD000212,"Parenteral high dose methotrexate and sulfasalazine are the only two agents with well demonstrated published efficacy in psoriatic arthritis. The magnitude of the effect seen with azathioprine, etretinate, oral low dose methotrexate and perhaps colchicine suggests that they may be effective but that further multicentre clinical trials are required to establish their efficacy. Furthermore, the magnitude of the improvement observed in the placebo group strongly suggests that uncontrolled trials should not be used to guide management decisions in this condition.",There was no significant difference in the number of adverse events reported between sulfasalazine and placebo.,12.499999999999998,2.127659574468085,10.416666666666668,0.8796355724334717
52,CD003895,"There is no significant difference between once weekly versus thrice weekly subcutaneous administration of rHuEPO. Once weekly administration would require an additional 12 U/kg/wk for patients on haemodialysis, however this is based on one very small study. Cost of additional rHuEPO needs to assessed with regard to patient preference and compliance.",There is some evidence to suggest that subcutaneous administration of recombinant human erythropoietin (rHuEPO) may be more effective than the intravenous route in reversing renal anaemia.,17.72151898734177,7.792207792207792,15.189873417721516,0.8578858971595764
53,CD010609,"The pooled evidence derived from trials of gabapentin suggests that it is not efficacious for the prophylaxis of episodic migraine in adults. Since adverse events were common among the gabapentin-treated patients, it is advocated that gabapentin should not be used in routine clinical practice. Gabapentin enacarbil is not efficacious for the prophylaxis of episodic migraine in adults. There is no published evidence from controlled trials of pregabalin for the prophylaxis of episodic migraine in adults.",Gabapentin is an effective and well-tolerated drug for the prevention of migraine.,13.483146067415728,2.2988505747126435,13.483146067415728,0.8815758228302002
54,CD002759,"This review provides evidence that PRT is an effective intervention for improving physical functioning in older people, including improving strength and the performance of some simple and complex activities. However, some caution is needed with transferring these exercises for use with clinical populations because adverse events are not adequately reported.",There is insufficient evidence to support the use of moderate- to high-intensity resistance training in older adults.,20.588235294117645,3.0303030303030303,8.823529411764705,0.9000682830810547
55,CD003544,"The trials offer little useful data to the clinician hoping to treat psychosis-related polydipsia with drugs, except that further evaluative studies need to be conducted in this area. Treatment of any sort for psychosis related polydipsia might only be informative within a well designed, conducted and reported randomised study. The two pioneering studies suggest that larger trials, though difficult, would not be impossible with adequate support and co-ordination.",We found no evidence to support the use of naloxone in the treatment of PIP syndrome.,18.604651162790695,2.3809523809523814,11.627906976744185,0.8758859038352966
56,CD000036,"Larger, well-designed studies are needed to evaluate the effects of betamimetics on fetal growth. Since there is potential for adverse effects due to the pharmacological characteristics of this group of drugs, data related to any potential harms should be collected in addition to beneficial effects.",The results of this review suggest that intrauterine fetal growth retardation is a condition of unknown etiology.,22.22222222222222,6.557377049180328,19.04761904761905,0.8701090812683105
57,CD004147,"For the considered outcomes, it seems that adding any psychosocial support to standard maintenance treatments do not add additional benefits. Data do not show differences also for contingency approaches, contrary to all expectations. Duration of the studies was too short to analyse relevant outcomes such as mortality. It should be noted that the control intervention used in the studies included in the review on maintenance treatments, is a program that routinely offers counselling sessions in addition to methadone; thus the review, actually, did not evaluate the question of whether any ancillary psychosocial intervention is needed when methadone maintenance is provided, but the narrower question of whether a specific more structured intervention provides any additional benefit to a standard psychosocial support. These interventions probably can be measured and evaluated by employing diverse criteria for evaluating treatment outcomes, aimed to rigorously assess changes in emotional, interpersonal, vocational and physical health areas of life functioning.",There is insufficient evidence to support the use of cognitive-behavioural psychotherapy as an adjunct to methadone maintenance treatment.,12.865497076023392,3.5502958579881656,8.187134502923977,0.8922746181488037
58,CD004402,"There is insufficient evidence to recommend steroids for symptom control in infectious mononucleosis. There is a lack of research on the side effects, including potential adverse effects or long-term complications.",There is no evidence to support the use of corticosteroids in the treatment of acute exudative pharyngitis.,29.166666666666664,8.695652173913045,25.0,0.8831163644790649
59,CD007004,"Aldosterone antagonists contribute to reduction of proteinuria in patients with CKD who are already on ACEi and ARB but increase the risk of hyperkalaemia. Available studies are small and have short follow-up. Long-term effects on renal outcomes, mortality and safety are unknown.",Our results suggest that adding spironolactone to angiotensin-converting enzyme inhibitors and angiotensins II receptor blockers may offer additional renoprotection in type 2 diabetic patients with nephropathy.,14.084507042253518,2.898550724637681,11.267605633802818,0.8151696920394897
60,CD000088,"Family intervention may reduce the number of relapse events and hospitalisations and would therefore be of interest to people with schizophrenia, clinicians and policy makers. However, the treatment effects of these trials may be overestimated due to the poor methodological quality. Further data from trials that describe the methods of randomisation, test the blindness of the study evaluators, and implement the CONSORT guidelines would enable greater confidence in these findings.",There is insufficient evidence to support the use of family-based interventions in the treatment of schizophrenia.,22.988505747126435,2.3529411764705888,11.494252873563218,0.8941969871520996
61,CD001707,There is currently insufficient evidence from randomised trials to determine the optimum surgical approach for insertion of a hemiarthroplasty to the hip.,There is insufficient evidence to support the use of internal fixation for the displaced subcapital fracture of the femur.,43.90243902439025,10.256410256410255,43.90243902439025,0.8970203399658203
62,CD000019,"Prenatal TRH, in addition to corticosteroids, given to women at risk of very preterm birth do not improve infant outcomes and can cause maternal side-effects.","There was no significant difference in the incidence of respiratory distress syndrome between the TRH group and the placebo group (RR 0.8, 95% CI 0.5-1.2; p  0.001).",13.793103448275861,0.0,10.344827586206897,0.8048291206359863
63,CD009411,"The currently available evidence suggests a PFS benefit for patients with relapsed or refractory HL after first-line therapy, who are treated with HDCT followed by ASCT compared to patients treated with conventional chemotherapy. In addition, data showes a positive trend regarding OS, but more trials are needed to detect a significant effect.
Intensifying the HDCT regime before HDCT followed by ASCT did not show a difference as compared to HDCT followed by ASCT, but was associated with increased adverse events.",There is no evidence to support the use of high-dose chemotherapy in patients with relapsed or refractory Hodgkin's disease.,19.607843137254903,10.0,11.76470588235294,0.9017369747161865
